uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
uniqueid_5890,No,Urban,Yes,4.0,28,Female,Spouse,Married/Living together,Primary education,Self employed
uniqueid_7349,No,Rural,No,4.0,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_7008,No,Rural,Yes,1.0,68,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_6039,No,Rural,Yes,1.0,62,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_3713,No,Rural,Yes,8.0,45,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_4484,No,Rural,Yes,,55,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_6988,No,Rural,Yes,6.0,20,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_3087,No,Rural,Yes,5.0,34,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_4530,No,Rural,Yes,6.0,20,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_926,No,Rural,Yes,10.0,17,Female,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_2159,No,Rural,No,2.0,80,Male,Head of Household,Married/Living together,Other/Dont know/RTA,Informally employed
uniqueid_3045,No,Rural,Yes,3.0,29,Male,Head of Household,Married/Living together,Secondary education,Informally employed
uniqueid_5428,No,Rural,No,3.0,84,Male,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_4084,No,Rural,Yes,6.0,17,Male,Other non-relatives,Single/Never Married,Primary education,Farming and Fishing
uniqueid_703,No,Rural,Yes,,47,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_2423,No,Rural,Yes,,25,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_74,No,Rural,Yes,3.0,42,Female,Head of Household,Single/Never Married,No formal education,Informally employed
uniqueid_748,Yes,Urban,Yes,7.0,72,Male,Head of Household,Married/Living together,Vocational/Specialised training,Remittance Dependent
uniqueid_3387,No,Rural,Yes,3.0,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_2667,No,Rural,Yes,5.0,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_8042,No,Rural,No,3.0,85,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_7951,No,Rural,Yes,2.0,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4192,No,Rural,Yes,6.0,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6630,No,Rural,No,4.0,42,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_4026,No,Rural,Yes,7.0,39,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_4751,No,Rural,No,4.0,30,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_7777,No,Rural,Yes,,25,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_5331,No,Rural,No,4.0,64,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_4179,No,Rural,Yes,7.0,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7431,No,Rural,Yes,3.0,71,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_4498,No,Rural,Yes,4.0,27,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_4045,No,Urban,Yes,7.0,47,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_869,No,Rural,Yes,5.0,71,Male,Head of Household,Married/Living together,Vocational/Specialised training,Farming and Fishing
uniqueid_509,No,Rural,Yes,6.0,37,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_3321,No,Rural,Yes,7.0,54,Male,Head of Household,Married/Living together,Secondary education,Informally employed
uniqueid_4282,No,Rural,Yes,3.0,19,Female,Other non-relatives,Single/Never Married,Primary education,Farming and Fishing
uniqueid_2447,No,Rural,Yes,5.0,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_951,No,Rural,No,8.0,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_1957,Yes,Rural,Yes,,73,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_6909,No,Rural,No,4.0,50,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
uniqueid_8701,No,Rural,Yes,5.0,26,Male,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_8523,No,Rural,No,6.0,30,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_8531,No,Rural,Yes,3.0,31,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_4297,No,Rural,Yes,5.0,34,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_8607,No,Urban,Yes,5.0,34,Female,Spouse,Married/Living together,Tertiary education,Other Income
uniqueid_7612,No,Rural,Yes,1.0,80,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_7861,No,Rural,Yes,5.0,47,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_4526,No,Rural,Yes,7.0,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_8015,No,Urban,Yes,4.0,26,Female,Spouse,Married/Living together,Secondary education,Other Income
uniqueid_3891,Yes,Rural,Yes,3.0,29,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_188,No,Rural,Yes,6.0,40,Female,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_5931,No,Urban,Yes,8.0,18,Female,Other non-relatives,Single/Never Married,Primary education,Formally employed Private
uniqueid_2468,No,Rural,Yes,4.0,44,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_1754,No,Rural,No,6.0,79,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_295,No,Rural,Yes,4.0,31,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_1634,Yes,Urban,Yes,6.0,53,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government
uniqueid_1536,No,Rural,Yes,3.0,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_75,No,Rural,Yes,,22,Female,Child,Single/Never Married,Primary education,Remittance Dependent
uniqueid_8720,No,Urban,Yes,4.0,41,Female,Head of Household,Widowed,Primary education,Informally employed
uniqueid_1605,No,Rural,Yes,10.0,16,Female,Parent,Single/Never Married,Primary education,Farming and Fishing
uniqueid_8166,No,Rural,Yes,3.0,20,Female,Other relative,Single/Never Married,Primary education,Farming and Fishing
uniqueid_5268,No,Rural,Yes,1.0,40,Female,Head of Household,Single/Never Married,No formal education,Informally employed
uniqueid_141,No,Rural,No,4.0,32,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_3016,No,Rural,Yes,,28,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_8301,No,Rural,Yes,10.0,43,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
uniqueid_2049,No,Rural,Yes,,47,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_2678,No,Rural,Yes,5.0,26,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_6925,No,Urban,Yes,4.0,27,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_7783,No,Rural,No,4.0,54,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_768,Yes,Rural,Yes,,26,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
uniqueid_5887,Yes,Urban,Yes,3.0,31,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
uniqueid_5792,No,Rural,Yes,8.0,45,Male,Head of Household,Married/Living together,Primary education,Government Dependent
uniqueid_6172,No,Rural,Yes,8.0,45,Male,Head of Household,Married/Living together,Secondary education,Self employed
uniqueid_7628,No,Rural,No,5.0,33,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_1094,No,Urban,Yes,3.0,49,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_755,No,Rural,No,6.0,42,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_1369,Yes,Urban,Yes,8.0,43,Male,Head of Household,Married/Living together,Vocational/Specialised training,Other Income
uniqueid_8609,No,Rural,Yes,3.0,25,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_654,No,Rural,Yes,2.0,66,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7002,No,Rural,Yes,6.0,50,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_616,No,Rural,Yes,2.0,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7180,No,Rural,Yes,6.0,55,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_4770,No,Rural,No,6.0,16,Female,Child,Single/Never Married,Primary education,Informally employed
uniqueid_2857,No,Urban,Yes,3.0,31,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Self employed
uniqueid_2294,No,Rural,Yes,5.0,49,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
uniqueid_1647,No,Rural,No,,65,Male,Head of Household,Widowed,Primary education,Informally employed
uniqueid_3909,No,Rural,Yes,,41,Female,Spouse,Married/Living together,Secondary education,Informally employed
uniqueid_5219,No,Rural,No,2.0,54,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_5188,No,Rural,Yes,5.0,43,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing
uniqueid_2838,No,Rural,Yes,5.0,27,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_7110,No,Rural,No,4.0,73,Male,Head of Household,Married/Living together,Primary education,Other Income
uniqueid_967,No,Rural,Yes,1.0,35,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
uniqueid_6233,No,Rural,No,6.0,45,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_1841,No,Rural,Yes,5.0,24,Male,Head of Household,Married/Living together,Primary education,Other Income
uniqueid_5923,No,Rural,Yes,6.0,45,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_6345,No,Rural,Yes,2.0,75,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_2153,No,Rural,Yes,6.0,32,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_1916,No,Rural,Yes,,72,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_8428,No,Rural,Yes,8.0,16,Male,Child,Single/Never Married,Primary education,Informally employed
uniqueid_6354,No,Rural,No,2.0,50,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_3324,No,Rural,Yes,4.0,30,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_449,No,Rural,Yes,3.0,30,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_209,No,Rural,Yes,2.0,58,Female,Head of Household,Widowed,Primary education,Other Income
uniqueid_3230,No,Rural,Yes,5.0,23,Female,Child,Single/Never Married,Primary education,Dont Know/Refuse to answer
uniqueid_5358,Yes,Urban,Yes,9.0,48,Female,Spouse,Married/Living together,Tertiary education,Farming and Fishing
uniqueid_4322,No,Rural,Yes,6.0,34,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_3146,No,Rural,Yes,5.0,50,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
uniqueid_4351,No,Urban,Yes,4.0,25,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_2461,No,Rural,Yes,4.0,51,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_5968,Yes,Rural,Yes,3.0,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_3792,No,Rural,Yes,12.0,20,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_749,No,Urban,Yes,3.0,38,Female,Head of Household,Divorced/Seperated,No formal education,Other Income
uniqueid_3851,No,Rural,Yes,7.0,17,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
uniqueid_7516,No,Rural,Yes,5.0,33,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_7316,No,Rural,Yes,4.0,45,Male,Head of Household,Married/Living together,No formal education,Formally employed Private
uniqueid_2089,No,Rural,No,4.0,26,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_5841,No,Rural,Yes,,56,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_7918,No,Rural,Yes,3.0,77,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_6977,No,Rural,Yes,2.0,56,Female,Head of Household,Widowed,No formal education,Farming and Fishing
uniqueid_707,No,Rural,Yes,5.0,31,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_180,No,Rural,Yes,4.0,26,Female,Spouse,Married/Living together,No formal education,Informally employed
uniqueid_2189,No,Rural,Yes,4.0,72,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_1024,No,Rural,No,2.0,48,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
uniqueid_192,Yes,Urban,Yes,6.0,42,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government
uniqueid_6300,No,Rural,Yes,4.0,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_4922,No,Rural,No,5.0,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_1046,No,Rural,Yes,3.0,42,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed
uniqueid_6099,No,Rural,No,3.0,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
uniqueid_7105,No,Rural,Yes,,24,Male,Child,Single/Never Married,Primary education,Farming and Fishing
uniqueid_8162,No,Rural,Yes,1.0,51,Female,Head of Household,Single/Never Married,No formal education,Informally employed
uniqueid_7499,No,Rural,Yes,7.0,43,Female,Spouse,Divorced/Seperated,Primary education,Farming and Fishing
uniqueid_6468,No,Rural,No,3.0,63,Female,Head of Household,Widowed,No formal education,Informally employed
uniqueid_3846,No,Rural,Yes,4.0,38,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_6771,No,Rural,Yes,8.0,20,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_1078,No,Rural,Yes,2.0,27,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_7196,No,Rural,Yes,,28,Female,Spouse,Married/Living together,Primary education,Informally employed
uniqueid_8370,No,Rural,Yes,4.0,59,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
uniqueid_828,No,Rural,Yes,4.0,41,Male,Head of Household,Married/Living together,Primary education,Informally employed
